index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
0,smooth,"('smooth', ((-1, -1),))","{""modes"": [[-1, -1]], ""amps"": [-0.5214301908663608], ""phases"": [5.198287694548888]}",0.05402766345,0.4802775601,0.3925022687,0.2192825735,0.7162928674,0.3550503805,0.2521394333
1,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [-0.02622565351699712], ""phases"": [2.38329235039597]}",0.1390874893,0.4487005113,0.4128303589,0.2199673377,0.5716153219,0.3056000492,0.1436634788
2,smooth,"('smooth', ((-1, -2),))","{""modes"": [[-1, -2]], ""amps"": [-0.39295475429361126], ""phases"": [2.873135719155434]}",0.1390624664,0.4404246033,0.41171132,0.2183578716,0.650289075,0.3716516519,0.1857763828
3,smooth,"('smooth', ((0, -1),))","{""modes"": [[0, -1]], ""amps"": [-2.003637284525325], ""phases"": [0.49472638570341243]}",0.05165721775,0.4881560696,0.4121159913,0.2285428918,0.4895351333,0.3065858462,0.2039799799
4,smooth,"('smooth', ((1, 0),))","{""modes"": [[1, 0]], ""amps"": [0.5974088413043344], ""phases"": [3.794750999624974]}",0.02543842559,0.4918783118,0.3295018228,0.1815025934,0.999195987,0.4533213258,0.2613918322
5,smooth,"('smooth', ((-2, -1), (-1, -1)))","{""modes"": [[-2, -1], [-1, -1]], ""amps"": [-0.22227814390236522, -1.721790812050164], ""phases"": [6.061429278513598, 6.150966747454595]}",0.04401441744,0.4625372107,0.384710287,0.2068148887,0.8049759974,0.4283534589,0.3142600807
6,smooth,"('smooth', ((0, 1), (2, 1)))","{""modes"": [[0, 1], [2, 1]], ""amps"": [-2.156092191590977, 0.6897686110756502], ""phases"": [0.7376046509417777, 6.1678427157398]}",0.05916214128,0.4923203992,0.3941825882,0.2167067743,0.647469772,0.306071445,0.2060169249
7,smooth,"('smooth', ((-1, -1), (2, 0)))","{""modes"": [[-1, -1], [2, 0]], ""amps"": [-1.0474210430503954, -1.4032853655227508], ""phases"": [3.9129780523095223, 2.742498554189813]}",0.08444137191,0.5070548272,0.3581150847,0.2083347418,0.9642942579,0.4265632649,0.2801274983
8,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [-0.9165818756052624], ""phases"": [3.74121548425149]}",0.1390778851,0.4455428063,0.4203550537,0.2316578007,0.6247405841,0.3276046708,0.1894290256
9,smooth,"('smooth', ((2, 0),))","{""modes"": [[2, 0]], ""amps"": [0.8799289141066785], ""phases"": [4.418738433651278]}",0.09914104928,0.5109096088,0.3478504076,0.2013950969,0.9970110825,0.4595955951,0.2562659784
10,smooth,"('smooth', ((2, -2),))","{""modes"": [[2, -2]], ""amps"": [0.1163728651398522], ""phases"": [0.6610665912311537]}",0.1506659246,0.4530803498,0.4047978828,0.226740184,0.7529987454,0.3918900697,0.1885112501
