index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
0,smooth,"('smooth', ((-1, -1),))","{""modes"": [[-1, -1]], ""amps"": [-0.5214301908663608], ""phases"": [5.198287694548888]}",0.05907432698,0.4780567675,0.3903994407,0.2137054211,0.7702275216,0.3549351035,0.3239703903
1,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [-0.02622565351699712], ""phases"": [2.38329235039597]}",0.1488829928,0.4431515282,0.4172535413,0.2249024611,0.6756868224,0.3242415117,0.1541130705
2,smooth,"('smooth', ((-1, -2),))","{""modes"": [[-1, -2]], ""amps"": [-0.39295475429361126], ""phases"": [2.873135719155434]}",0.1488019396,0.4377123904,0.4145982114,0.2225136822,0.6977797804,0.3502837059,0.2220124384
3,smooth,"('smooth', ((0, -1),))","{""modes"": [[0, -1]], ""amps"": [-2.003637284525325], ""phases"": [0.49472638570341243]}",0.05630941051,0.4865624034,0.411930946,0.2255671425,0.5896235309,0.2000979578,0.2292727376
4,smooth,"('smooth', ((1, 0),))","{""modes"": [[1, 0]], ""amps"": [0.5974088413043344], ""phases"": [3.794750999624974]}",0.02934643197,0.5012606533,0.3231470507,0.173189628,0.9995392851,0.4681285148,0.3241792742
5,smooth,"('smooth', ((-2, -1), (-1, -1)))","{""modes"": [[-2, -1], [-1, -1]], ""amps"": [-0.22227814390236522, -1.721790812050164], ""phases"": [6.061429278513598, 6.150966747454595]}",0.05077622824,0.4664938246,0.3815997475,0.1999358653,0.8275783318,0.4154129023,0.3481686604
6,smooth,"('smooth', ((0, 1), (2, 1)))","{""modes"": [[0, 1], [2, 1]], ""amps"": [-2.156092191590977, 0.6897686110756502], ""phases"": [0.7376046509417777, 6.1678427157398]}",0.06449866932,0.4919163975,0.3917141928,0.2130508508,0.7245423287,0.3336963304,0.2344518836
7,smooth,"('smooth', ((-1, -1), (2, 0)))","{""modes"": [[-1, -1], [2, 0]], ""amps"": [-1.0474210430503954, -1.4032853655227508], ""phases"": [3.9129780523095223, 2.742498554189813]}",0.0934481463,0.5139593205,0.3539473739,0.203931522,0.9724128169,0.4668263796,0.3261856851
8,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [-0.9165818756052624], ""phases"": [3.74121548425149]}",0.1488518892,0.4410732748,0.4226197726,0.2337855333,0.7030862437,0.3209888758,0.2181592067
9,smooth,"('smooth', ((2, 0),))","{""modes"": [[2, 0]], ""amps"": [0.8799289141066785], ""phases"": [4.418738433651278]}",0.1096056411,0.5194349214,0.3448407593,0.1993852184,0.996553431,0.4793339585,0.3007923113
10,smooth,"('smooth', ((2, -2),))","{""modes"": [[2, -2]], ""amps"": [0.1163728651398522], ""phases"": [0.6610665912311537]}",0.1597973462,0.4503457373,0.4074009596,0.2285287973,0.7847216071,0.4330285958,0.1955209544
11,smooth,"('smooth', ((2, -1), (2, 2)))","{""modes"": [[2, -1], [2, 2]], ""amps"": [-1.7070480394698668, 0.8789929095506208], ""phases"": [5.717631997589812, 0.28524056120692926]}",0.1242516293,0.4603223528,0.3682643426,0.2051093703,0.9067578115,0.4400934464,0.2736332734
12,smooth,"('smooth', ((1, -1),))","{""modes"": [[1, -1]], ""amps"": [0.028441267201873233], ""phases"": [2.828771109201118]}",0.05007667921,0.4644744524,0.3878802674,0.2044472723,0.8133946458,0.3881765194,0.2654543782
13,smooth,"('smooth', ((-1, 1), (0, 2)))","{""modes"": [[0, 2], [-1, 1]], ""amps"": [0.6036255454262465, -1.3686795741030953], ""phases"": [0.29580678724646076, 0.8574421721346772]}",0.08899633999,0.465103867,0.4138575749,0.2362955145,0.6564233658,0.2745084012,0.216424027
14,smooth,"('smooth', ((2, 1),))","{""modes"": [[2, 1]], ""amps"": [0.7359589446047605], ""phases"": [2.417660525048294]}",0.1079578624,0.5087813875,0.3580792873,0.2068955801,0.9607476032,0.46787382,0.2647631855
15,smooth,"('smooth', ((-2, -2), (-2, -1)))","{""modes"": [[-2, -1], [-2, -2]], ""amps"": [-1.4196850892260764, -1.0034067388219259], ""phases"": [1.6867086636875719, 3.190371105992055]}",0.1324990293,0.4796491686,0.3834359979,0.2151326647,0.8566255733,0.4423962207,0.2456551017
16,smooth,"('smooth', ((1, 0),))","{""modes"": [[1, 0]], ""amps"": [1.7223221906590904], ""phases"": [1.6995518517773283]}",0.03646512558,0.4918187281,0.3249521034,0.1755253037,0.9995124831,0.4536326157,0.2981591425
