index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
0,smooth,"('smooth', ((-1, -1),))","{""modes"": [[-1, -1]], ""amps"": [-0.5214301908663608], ""phases"": [5.198287694548888]}",0.05337529489,0.4816419006,0.3934592587,0.2206727063,0.7275583977,0.3663940474,0.2420044938
1,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [-0.02622565351699712], ""phases"": [2.38329235039597]}",0.1376571372,0.4514826984,0.4131304683,0.2203310881,0.7242889017,0.3370945035,0.1542512716
2,smooth,"('smooth', ((-1, -2),))","{""modes"": [[-1, -2]], ""amps"": [-0.39295475429361126], ""phases"": [2.873135719155434]}",0.1376542129,0.4428412367,0.4123279497,0.2188463446,0.7214714393,0.4165761308,0.196677244
3,smooth,"('smooth', ((0, -1),))","{""modes"": [[0, -1]], ""amps"": [-2.003637284525325], ""phases"": [0.49472638570341243]}",0.05106655119,0.4891536061,0.4124735909,0.2293892125,0.5538857169,0.2601580959,0.2009657282
4,smooth,"('smooth', ((1, 0),))","{""modes"": [[1, 0]], ""amps"": [0.5974088413043344], ""phases"": [3.794750999624974]}",0.02495444312,0.4897626634,0.3313279824,0.1833680779,0.9989955567,0.4482204921,0.2561018199
5,smooth,"('smooth', ((-2, -1), (-1, -1)))","{""modes"": [[-2, -1], [-1, -1]], ""amps"": [-0.22227814390236522, -1.721790812050164], ""phases"": [6.061429278513598, 6.150966747454595]}",0.04311366054,0.4623966706,0.3861249014,0.2088716099,0.8279031917,0.4467755737,0.3067399395
6,smooth,"('smooth', ((0, 1), (2, 1)))","{""modes"": [[0, 1], [2, 1]], ""amps"": [-2.156092191590977, 0.6897686110756502], ""phases"": [0.7376046509417777, 6.1678427157398]}",0.05847848744,0.4928677037,0.3951553112,0.2176963878,0.8157867971,0.354004353,0.2109545044
7,smooth,"('smooth', ((-1, -1), (2, 0)))","{""modes"": [[-1, -1], [2, 0]], ""amps"": [-1.0474210430503954, -1.4032853655227508], ""phases"": [3.9129780523095223, 2.742498554189813]}",0.08326143243,0.5058304444,0.3597993998,0.2098574097,0.975639156,0.4557231078,0.2717253118
8,smooth,"('smooth', ((-1, 2),))","{""modes"": [[-1, 2]], ""amps"": [-0.9165818756052624], ""phases"": [3.74121548425149]}",0.1376560148,0.4481855577,0.4209457779,0.2323316907,0.670059323,0.3680336015,0.1768815305
9,smooth,"('smooth', ((2, 0),))","{""modes"": [[2, 0]], ""amps"": [0.8799289141066785], ""phases"": [4.418738433651278]}",0.09779274252,0.5096616236,0.3488740075,0.2021034396,0.9987889999,0.4659751248,0.2567948035
10,smooth,"('smooth', ((2, -2),))","{""modes"": [[2, -2]], ""amps"": [0.1163728651398522], ""phases"": [0.6610665912311537]}",0.1493158552,0.4548442381,0.4053382885,0.2273931497,0.7959262482,0.3810035344,0.1665675213
11,smooth,"('smooth', ((2, -1), (2, 2)))","{""modes"": [[2, -1], [2, 2]], ""amps"": [-1.7070480394698668, 0.8789929095506208], ""phases"": [5.717631997589812, 0.28524056120692926]}",0.11347833,0.450547877,0.364967988,0.2039234586,0.9007842992,0.4094935961,0.2406324642
12,smooth,"('smooth', ((1, -1),))","{""modes"": [[1, -1]], ""amps"": [0.028441267201873233], ""phases"": [2.828771109201118]}",0.04269340283,0.4615848756,0.3924590596,0.213791906,0.7782308989,0.4145625622,0.2395780349
13,smooth,"('smooth', ((-1, 1), (0, 2)))","{""modes"": [[0, 2], [-1, 1]], ""amps"": [0.6036255454262465, -1.3686795741030953], ""phases"": [0.29580678724646076, 0.8574421721346772]}",0.079461915,0.4772112017,0.4135341687,0.2373533748,0.5808391994,0.2696541593,0.175442021
